time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-02 20:30:15.981940,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:50:54.500138,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:52:18.063134,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:53:40.838133,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:55:03.623241,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:57:03.180118,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:58:30.040237,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 20:59:56.181184,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:01:21.090571,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:02:45.800734,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:04:45.427775,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:06:08.301762,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:07:30.980139,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:08:53.941447,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:29:28.119924,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:30:51.766719,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:32:13.677320,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:33:35.556447,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:34:58.647215,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:36:21.770936,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:38:27.636971,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:39:52.352153,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:41:17.201089,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:43:16.477886,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:44:40.832332,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:46:04.028446,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:47:28.016982,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:48:53.567529,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:50:19.188745,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:52:23.957801,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:54:28.581717,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:55:53.084783,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:57:16.936195,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 21:58:42.069484,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:19:21.935594,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:20:44.288545,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:22:07.872280,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:23:32.208384,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:24:56.803219,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:26:20.512429,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:27:43.050588,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:29:44.845546,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:31:09.480060,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
